Sample Name,Cpd,CAS,Name,Hits,Abund,Mining Algorithm,Area,Base Peak,Mass,Avg Mass,Score,m/z,m/z (prod.),RT,Start,End,Width,"Diff (Tgt, mDa)","Diff (Tgt, ppm)",Score (Tgt),Flags (Tgt),Flag Severity (Tgt),Flag Severity Code (Tgt),Mass (Tgt),RT (Tgt),RT Diff (Tgt),Sample Type,Formula,Height,Ions,Polarity,Z Count,Max Z,Min Z,Label,File,Instrument Name,Position,User Name,Acq Method,DA Method,IRM Calibration status
EC 1ug/mL  - different method (1),1,,Diphenylamine,1,789916,Find by Formula,30458457,776.2393,169.0886,,97.69,170.0958,,2.044,1.893,2.410,0.128,-0.52,-3.10,97.69,,Pass,0,169.0891,,,Sample,C12 H11 N,3603817,3,Positive,1,1,1,Cpd 1: Diphenylamine; C12 H11 N; 2.044,EC_1ug_ml_diff_method_1_200218-0005.d,Instrument 1,P2-A3,Dominic Davis-Foster,Based on Cannabinoids in Urine.m,QualMethod.m,Success
EC 1ug/mL  - different method (1),2,,Ethyl Centralite,1,583638,Find by Formula,9516755,776.2418,268.1573,,98.78,269.1645,,2.377,2.245,2.675,0.131,-0.27,-1.02,98.78,,Pass,0,268.1576,,,Sample,C17 H20 N2 O,1099956,3,Positive,1,1,1,Cpd 2: Ethyl Centralite; C17 H20 N2 O; 2.377,EC_1ug_ml_diff_method_1_200218-0005.d,Instrument 1,P2-A3,Dominic Davis-Foster,Based on Cannabinoids in Urine.m,QualMethod.m,Success
EC 1ug/mL  - different method (1),3,,HMX,1,4688,Find by Formula,31736,776.2361,296.0444,,69.40,297.0517,,4.341,4.286,4.407,0.056,-2.14,-7.24,69.40,low score,Warning,2,296.0465,,,Sample,C4 H8 N8 O8,8519,2,Positive,1,1,1,Cpd 3: HMX; C4 H8 N8 O8; 4.341,EC_1ug_ml_diff_method_1_200218-0005.d,Instrument 1,P2-A3,Dominic Davis-Foster,Based on Cannabinoids in Urine.m,QualMethod.m,Success
EC 1ug/mL  - different method (1),4,,Nitrobenzene,1,161302,Find by Formula,9465987,776.2358,123.0321,,99.83,124.0393,,11.810,11.347,13.751,1.139,0.05,0.37,99.83,,Pass,0,123.0320,,,Sample,C6 H5 N O2,119988,3,Positive,1,1,1,Cpd 4: Nitrobenzene; C6 H5 N O2; 11.810,EC_1ug_ml_diff_method_1_200218-0005.d,Instrument 1,P2-A3,Dominic Davis-Foster,Based on Cannabinoids in Urine.m,QualMethod.m,Success
EC 1ug/mL  - different method (2),1,,Ethyl Centralite,1,303112,Find by Formula,86003227,531.4079,268.1576,,97.82,269.1649,,14.140,14.129,14.812,0.113,0.06,0.21,97.82,,Pass,0,268.1576,,,Sample,C17 H20 N2 O,11888370,4,Positive,1,1,1,Cpd 1: Ethyl Centralite; C17 H20 N2 O; 14.140,EC_1ug_ml_diff_method_2_200218-0006.d,Instrument 1,P2-A3,Dominic Davis-Foster,Based on Cannabinoids in Urine.m,QualMethod.m,Success
EC 1ug/mL  - different method (2),2,,PETN,1,1773,Find by Formula,48125,269.1722,316.0166,,62.64,334.0504,,14.173,14.051,14.515,0.757,2.70,8.53,62.64,low score; No H adduct,Warning,2,316.0139,,,Sample,C5 H8 N4 O12,2845,2,Positive,1,1,1,Cpd 2: PETN; C5 H8 N4 O12; 14.173,EC_1ug_ml_diff_method_2_200218-0006.d,Instrument 1,P2-A3,Dominic Davis-Foster,Based on Cannabinoids in Urine.m,QualMethod.m,Success
EC 1ug/mL  - different method (2),3,,Diethyl Phthalate,1,35923,Find by Formula,347495,453.3435,222.0873,,64.52,223.0948,,8.888,8.712,9.163,0.270,-1.90,-8.54,64.52,low score,Warning,2,222.0892,,,Sample,C12 H14 O4,25707,4,Positive,1,1,1,Cpd 3: Diethyl Phthalate; C12 H14 O4; 8.888,EC_1ug_ml_diff_method_2_200218-0006.d,Instrument 1,P2-A3,Dominic Davis-Foster,Based on Cannabinoids in Urine.m,QualMethod.m,Success
EC 1ug/mL  - different method (2),4,,Nitrobenzene,1,499926,Find by Formula,2719476,112.0504,123.0321,,99.77,124.0393,,2.578,1.993,2.773,0.939,0.07,0.58,99.77,,Pass,0,123.0320,,,Sample,C6 H5 N O2,104657,7,Positive,1,1,1,Cpd 4: Nitrobenzene; C6 H5 N O2; 2.578,EC_1ug_ml_diff_method_2_200218-0006.d,Instrument 1,P2-A3,Dominic Davis-Foster,Based on Cannabinoids in Urine.m,QualMethod.m,Success
EC 1ug/mL  - different method (3),1,,Ethyl Centralite,1,265542,Find by Formula,92161250,144.9819,268.1575,,96.40,269.1649,,14.135,14.124,14.852,0.117,-0.02,-0.09,96.40,,Pass,0,268.1576,,,Sample,C17 H20 N2 O,11980485,4,Positive,1,1,1,Cpd 1: Ethyl Centralite; C17 H20 N2 O; 14.135,EC_1ug_ml_diff_method_3_200218-0006.d,Instrument 1,P2-A3,Dominic Davis-Foster,Based on Cannabinoids in Urine.m,QualMethod.m,Success
EC 1ug/mL  - different method (3),2,,PETN,1,1672,Find by Formula,78592,269.1687,316.0164,,58.26,334.0502,,14.190,14.124,14.918,1.103,2.49,7.88,58.26,low score; No H adduct,Warning,2,316.0139,,,Sample,C5 H8 N4 O12,2691,2,Positive,1,1,1,Cpd 2: PETN; C5 H8 N4 O12; 14.190,EC_1ug_ml_diff_method_3_200218-0006.d,Instrument 1,P2-A3,Dominic Davis-Foster,Based on Cannabinoids in Urine.m,QualMethod.m,Success
EC 1ug/mL  - different method (3),3,,Diethyl Phthalate,1,16571,Find by Formula,523141,144.9818,222.0876,,65.49,223.0953,,11.233,10.715,11.586,1.859,-1.65,-7.44,65.49,low score,Warning,2,222.0892,,,Sample,C12 H14 O4,16236,4,Positive,1,1,1,Cpd 3: Diethyl Phthalate; C12 H14 O4; 11.233,EC_1ug_ml_diff_method_3_200218-0006.d,Instrument 1,P2-A3,Dominic Davis-Foster,Based on Cannabinoids in Urine.m,QualMethod.m,Success
EC 1ug/mL  - different method (3),4,,Nitrobenzene,1,544311,Find by Formula,1054186,112.0505,123.0321,,99.66,124.0393,,2.606,2.253,2.758,0.140,0.03,0.25,99.66,,Pass,0,123.0320,,,Sample,C6 H5 N O2,65556,7,Positive,1,1,1,Cpd 4: Nitrobenzene; C6 H5 N O2; 2.606,EC_1ug_ml_diff_method_3_200218-0006.d,Instrument 1,P2-A3,Dominic Davis-Foster,Based on Cannabinoids in Urine.m,QualMethod.m,Success
MeOH Blank - different method,1,,Ethyl Centralite,1,85280,Find by Formula,1717236,702.2192,268.1584,,82.36,269.1655,,14.015,13.893,14.423,0.137,0.81,3.01,82.36,,Pass,0,268.1576,,,Sample,C17 H20 N2 O,178258,2,Positive,1,1,1,Cpd 1: Ethyl Centralite; C17 H20 N2 O; 14.015,MeOH_Blank_diff_method_200218-0001.d,Instrument 1,P2-A1,Dominic Davis-Foster,Based on Cannabinoids in Urine.m,QualMethod.m,Success
MeOH Blank - different method,2,,PETN,1,3721,Find by Formula,103646,141.1386,316.0137,,70.61,339.0042,,0.986,0.523,1.085,1.074,-0.16,-0.50,70.61,low score,Warning,2,316.0139,,,Sample,C5 H8 N4 O12,5208,4,Positive,1,1,1,Cpd 2: PETN; C5 H8 N4 O12; 0.986,MeOH_Blank_diff_method_200218-0001.d,Instrument 1,P2-A1,Dominic Davis-Foster,Based on Cannabinoids in Urine.m,QualMethod.m,Success
MeOH Blank - different method,3,,Diethyl Phthalate,1,41906,Find by Formula,315289,462.3530,222.0874,,74.20,223.0947,,7.583,7.484,7.660,0.165,-1.81,-8.15,74.20,low score,Warning,2,222.0892,,,Sample,C12 H14 O4,55890,2,Positive,1,1,1,Cpd 3: Diethyl Phthalate; C12 H14 O4; 7.583,MeOH_Blank_diff_method_200218-0001.d,Instrument 1,P2-A1,Dominic Davis-Foster,Based on Cannabinoids in Urine.m,QualMethod.m,Success
MeOH Blank - different method,4,,Nitrobenzene,1,241528,Find by Formula,30319622,114.0911,123.0321,,99.68,124.0392,,3.799,3.483,7.690,2.658,0.04,0.36,99.68,,Pass,0,123.0320,,,Sample,C6 H5 N O2,125243,5,Positive,1,1,1,Cpd 4: Nitrobenzene; C6 H5 N O2; 3.799,MeOH_Blank_diff_method_200218-0001.d,Instrument 1,P2-A1,Dominic Davis-Foster,Based on Cannabinoids in Urine.m,QualMethod.m,Success
MeOH Blank - different method,1,,Ethyl Centralite,1,89209,Find by Formula,1580615,706.3283,268.1583,,83.98,269.1655,,13.985,13.838,14.211,0.139,0.72,2.69,83.98,,Pass,0,268.1576,,,Sample,C17 H20 N2 O,172224,2,Positive,1,1,1,Cpd 1: Ethyl Centralite; C17 H20 N2 O; 13.985,MeOH_Blank_diff_method_200218-0004.d,Instrument 1,P2-A1,Dominic Davis-Foster,Based on Cannabinoids in Urine.m,QualMethod.m,Success
MeOH Blank - different method,2,,Dimethyl Phthalate,1,3727,Find by Formula,16447,144.9816,194.0568,,64.77,195.0641,,10.046,10.024,10.068,0.116,-1.15,-5.93,64.77,low score,Warning,2,194.0579,,,Sample,C10 H10 O4,10814,2,Positive,1,1,1,Cpd 2: Dimethyl Phthalate; C10 H10 O4; 10.046,MeOH_Blank_diff_method_200218-0004.d,Instrument 1,P2-A1,Dominic Davis-Foster,Based on Cannabinoids in Urine.m,QualMethod.m,Success
MeOH Blank - different method,3,,Diethyl Phthalate,1,39927,Find by Formula,1253346,453.3471,222.0873,,65.50,223.0948,,8.877,8.228,9.197,0.363,-1.96,-8.82,65.50,low score,Warning,2,222.0892,,,Sample,C12 H14 O4,48428,4,Positive,1,1,1,Cpd 3: Diethyl Phthalate; C12 H14 O4; 8.877,MeOH_Blank_diff_method_200218-0004.d,Instrument 1,P2-A1,Dominic Davis-Foster,Based on Cannabinoids in Urine.m,QualMethod.m,Success
MeOH Blank - different method,4,,Nitrobenzene,1,177447,Find by Formula,6357901,144.9818,123.0319,,99.73,124.0392,,11.679,10.366,12.942,3.292,-0.10,-0.83,99.73,,Pass,0,123.0320,,,Sample,C6 H5 N O2,70601,3,Positive,1,1,1,Cpd 4: Nitrobenzene; C6 H5 N O2; 11.679,MeOH_Blank_diff_method_200218-0004.d,Instrument 1,P2-A1,Dominic Davis-Foster,Based on Cannabinoids in Urine.m,QualMethod.m,Success
DPA 10ug/mL  - different method (1),1,,Diphenylamine,1,718294,Find by Formula,35505941,223.1698,169.0891,,98.86,170.0962,,13.632,13.489,14.151,0.136,-0.10,-0.58,98.86,,Pass,0,169.0891,,,Sample,C12 H11 N,3962179,3,Positive,1,1,1,Cpd 1: Diphenylamine; C12 H11 N; 13.632,DPA_10ug_ml_diff_method_1_200221-0008.d,Instrument 1,P2-A3,Dominic Davis-Foster,Based on Cannabinoids in Urine.m,QualMethod.m,Success
DPA 10ug/mL  - different method (1),2,,Ethyl Centralite,1,129366,Find by Formula,2245081,663.4539,268.1583,,83.65,269.1655,,13.985,13.853,14.250,0.150,0.75,2.78,83.65,,Pass,0,268.1576,,,Sample,C17 H20 N2 O,231426,3,Positive,1,1,1,Cpd 2: Ethyl Centralite; C17 H20 N2 O; 13.985,DPA_10ug_ml_diff_method_1_200221-0008.d,Instrument 1,P2-A3,Dominic Davis-Foster,Based on Cannabinoids in Urine.m,QualMethod.m,Success
DPA 10ug/mL  - different method (1),3,,HMX,1,2770,Find by Formula,30746,112.0504,296.0453,,60.20,297.0532,,2.710,2.622,2.799,0.850,-1.18,-3.99,60.20,low score,Warning,2,296.0465,,,Sample,C4 H8 N8 O8,4965,2,Positive,1,1,1,Cpd 3: HMX; C4 H8 N8 O8; 2.710,DPA_10ug_ml_diff_method_1_200221-0008.d,Instrument 1,P2-A3,Dominic Davis-Foster,Based on Cannabinoids in Urine.m,QualMethod.m,Success
DPA 10ug/mL  - different method (1),4,,Diethyl Phthalate,1,4972,Find by Formula,33600,663.4543,222.0891,,75.99,223.0971,,14.250,14.173,14.272,0.206,-0.11,-0.50,75.99,,Pass,0,222.0892,,,Sample,C12 H14 O4,8350,3,Positive,1,1,1,Cpd 4: Diethyl Phthalate; C12 H14 O4; 14.250,DPA_10ug_ml_diff_method_1_200221-0008.d,Instrument 1,P2-A3,Dominic Davis-Foster,Based on Cannabinoids in Urine.m,QualMethod.m,Success
DPA 10ug/mL  - different method (1),5,,Nitrobenzene,1,374695,Find by Formula,27399881,112.0504,123.0321,,99.74,124.0393,,2.423,0.824,2.852,2.267,0.11,0.86,99.74,,Pass,0,123.0320,,,Sample,C6 H5 N O2,392414,5,Positive,1,1,1,Cpd 5: Nitrobenzene; C6 H5 N O2; 2.423,DPA_10ug_ml_diff_method_1_200221-0008.d,Instrument 1,P2-A3,Dominic Davis-Foster,Based on Cannabinoids in Urine.m,QualMethod.m,Success
DPA 10ug/mL  - different method (2),1,,Diphenylamine,1,730452,Find by Formula,36081860,663.4549,169.0891,,98.84,170.0962,,13.619,13.465,14.215,0.136,-0.09,-0.52,98.84,,Pass,0,169.0891,,,Sample,C12 H11 N,4038438,3,Positive,1,1,1,Cpd 1: Diphenylamine; C12 H11 N; 13.619,DPA_10ug_ml_diff_method_2_200221-0009.d,Instrument 1,P2-A3,Dominic Davis-Foster,Based on Cannabinoids in Urine.m,QualMethod.m,Success
DPA 10ug/mL  - different method (2),2,,Ethyl Centralite,1,116677,Find by Formula,2038590,663.4558,268.1583,,83.42,269.1655,,13.961,13.840,14.237,0.148,0.72,2.70,83.42,,Pass,0,268.1576,,,Sample,C17 H20 N2 O,210366,2,Positive,1,1,1,Cpd 2: Ethyl Centralite; C17 H20 N2 O; 13.961,DPA_10ug_ml_diff_method_2_200221-0009.d,Instrument 1,P2-A3,Dominic Davis-Foster,Based on Cannabinoids in Urine.m,QualMethod.m,Success
DPA 10ug/mL  - different method (2),3,,Dimethyl Phthalate,1,7121,Find by Formula,617527,112.0504,194.0593,,57.83,212.0932,,2.477,1.682,2.774,2.609,1.34,6.93,57.83,low score; No H adduct,Warning,2,194.0579,,,Sample,C10 H10 O4,15314,2,Positive,1,1,1,Cpd 3: Dimethyl Phthalate; C10 H10 O4; 2.477,DPA_10ug_ml_diff_method_2_200221-0009.d,Instrument 1,P2-A3,Dominic Davis-Foster,Based on Cannabinoids in Urine.m,QualMethod.m,Success
DPA 10ug/mL  - different method (2),4,,Diethyl Phthalate,1,48756,Find by Formula,2716657,114.0915,222.0873,,57.57,223.0952,,7.849,7.187,8.158,0.629,-1.89,-8.51,57.57,low score,Warning,2,222.0892,,,Sample,C12 H14 O4,74452,4,Positive,1,1,1,Cpd 4: Diethyl Phthalate; C12 H14 O4; 7.849,DPA_10ug_ml_diff_method_2_200221-0009.d,Instrument 1,P2-A3,Dominic Davis-Foster,Based on Cannabinoids in Urine.m,QualMethod.m,Success
DPA 10ug/mL  - different method (2),5,,"2,4-Dinitrodiphenylamine",1,8733,Find by Formula,1187139,112.0504,259.0599,,75.30,277.0948,,6.415,3.574,6.424,2.764,0.61,2.35,75.30,,Pass,0,259.0593,,,Sample,C12 H9 N3 O4,13223,4,Positive,1,1,1,"Cpd 5: 2,4-Dinitrodiphenylamine; C12 H9 N3 O4; 6.415",DPA_10ug_ml_diff_method_2_200221-0009.d,Instrument 1,P2-A3,Dominic Davis-Foster,Based on Cannabinoids in Urine.m,QualMethod.m,Success
DPA 10ug/mL  - different method (2),6,,Nitrobenzene,1,564964,Find by Formula,3300008,112.0505,123.0320,,99.60,124.0393,,3.536,3.447,3.911,0.358,0.02,0.16,99.60,,Pass,0,123.0320,,,Sample,C6 H5 N O2,187925,5,Positive,1,1,1,Cpd 6: Nitrobenzene; C6 H5 N O2; 3.536,DPA_10ug_ml_diff_method_2_200221-0009.d,Instrument 1,P2-A3,Dominic Davis-Foster,Based on Cannabinoids in Urine.m,QualMethod.m,Success
MeOH Blank - different method,1,,Ethyl Centralite,1,71346,Find by Formula,1286153,711.2854,268.1578,,83.68,269.1639,,13.990,13.887,14.299,0.138,0.27,1.02,83.68,,Pass,0,268.1576,,,Sample,C17 H20 N2 O,133227,4,Positive,1,1,1,Cpd 1: Ethyl Centralite; C17 H20 N2 O; 13.990,MeOH_Blank_diff_method_200221-0001.d,Instrument 1,P2-A1,Dominic Davis-Foster,Based on Cannabinoids in Urine.m,QualMethod.m,Some Ions Missed
MeOH Blank - different method,2,,PETN,1,10475,Find by Formula,490602,453.3522,316.0147,,71.98,339.0039,,6.687,6.610,8.154,2.776,0.80,2.54,71.98,low score,Warning,2,316.0139,,,Sample,C5 H8 N4 O12,8436,3,Positive,1,1,1,Cpd 2: PETN; C5 H8 N4 O12; 6.687,MeOH_Blank_diff_method_200221-0001.d,Instrument 1,P2-A1,Dominic Davis-Foster,Based on Cannabinoids in Urine.m,QualMethod.m,Some Ions Missed
MeOH Blank - different method,3,,HMX,1,3551,Find by Formula,103667,435.1684,296.0439,,63.20,319.0329,,11.420,11.100,11.618,10.625,-2.59,-8.73,63.20,low score; No H adduct,Warning,2,296.0465,,,Sample,C4 H8 N8 O8,5850,3,Positive,1,1,1,Cpd 3: HMX; C4 H8 N8 O8; 11.420,MeOH_Blank_diff_method_200221-0001.d,Instrument 1,P2-A1,Dominic Davis-Foster,Based on Cannabinoids in Urine.m,QualMethod.m,Some Ions Missed
MeOH Blank - different method,4,,Diethyl Phthalate,1,14109,Find by Formula,209596,437.1969,222.0887,,80.97,223.0959,,12.611,12.498,12.819,0.149,-0.55,-2.46,80.97,,Pass,0,222.0892,,,Sample,C12 H14 O4,23048,4,Positive,1,1,1,Cpd 4: Diethyl Phthalate; C12 H14 O4; 12.611,MeOH_Blank_diff_method_200221-0001.d,Instrument 1,P2-A1,Dominic Davis-Foster,Based on Cannabinoids in Urine.m,QualMethod.m,Some Ions Missed
MeOH Blank - different method,5,,Nitrobenzene,1,98135,Find by Formula,1205938,409.1641,123.0321,,99.69,124.0393,,11.938,11.850,12.048,0.186,0.06,0.46,99.69,,Pass,0,123.0320,,,Sample,C6 H5 N O2,125244,3,Positive,1,1,1,Cpd 5: Nitrobenzene; C6 H5 N O2; 11.938,MeOH_Blank_diff_method_200221-0001.d,Instrument 1,P2-A1,Dominic Davis-Foster,Based on Cannabinoids in Urine.m,QualMethod.m,Some Ions Missed
MeOH Blank - different method,6,,Phenazine,1,18791,Find by Formula,23993,225.1888,180.0705,,61.77,181.0778,,11.839,11.817,11.859,0.031,1.71,9.49,61.77,low score,Warning,2,180.0687,,,Sample,C12 H8 N2,18664,2,Positive,1,1,1,Cpd 6: Phenazine; C12 H8 N2; 11.839,MeOH_Blank_diff_method_200221-0001.d,Instrument 1,P2-A1,Dominic Davis-Foster,Based on Cannabinoids in Urine.m,QualMethod.m,Some Ions Missed
MeOH Blank - different method,1,,Ethyl Centralite,1,88528,Find by Formula,1519924,663.4572,268.1584,,82.20,269.1656,,13.962,13.837,14.263,0.145,0.87,3.25,82.20,,Pass,0,268.1576,,,Sample,C17 H20 N2 O,159217,2,Positive,1,1,1,Cpd 1: Ethyl Centralite; C17 H20 N2 O; 13.962,MeOH_Blank_diff_method_200221-00010.d,Instrument 1,P2-A1,Dominic Davis-Foster,Based on Cannabinoids in Urine.m,QualMethod.m,Success
MeOH Blank - different method,2,,Dimethyl Phthalate,1,15314,Find by Formula,460671,144.9819,194.0588,,65.15,212.0915,,12.241,12.108,12.527,0.183,0.92,4.76,65.15,low score; No H adduct,Warning,2,194.0579,,,Sample,C10 H10 O4,38461,4,Positive,1,1,1,Cpd 2: Dimethyl Phthalate; C10 H10 O4; 12.241,MeOH_Blank_diff_method_200221-00010.d,Instrument 1,P2-A1,Dominic Davis-Foster,Based on Cannabinoids in Urine.m,QualMethod.m,Success
MeOH Blank - different method,3,,Diethyl Phthalate,1,15917,Find by Formula,667874,123.0804,222.0877,,77.92,223.0951,,11.204,11.148,11.910,1.732,-1.49,-6.71,77.92,,Pass,0,222.0892,,,Sample,C12 H14 O4,17266,4,Positive,1,1,1,Cpd 3: Diethyl Phthalate; C12 H14 O4; 11.204,MeOH_Blank_diff_method_200221-00010.d,Instrument 1,P2-A1,Dominic Davis-Foster,Based on Cannabinoids in Urine.m,QualMethod.m,Success
MeOH Blank - different method,4,,"2,4-Dinitrodiphenylamine",1,11016,Find by Formula,56420,112.0504,259.0590,,64.50,277.0925,,2.742,2.576,2.775,2.654,-0.33,-1.29,64.50,low score; No H adduct,Warning,2,259.0593,,,Sample,C12 H9 N3 O4,11465,2,Positive,1,1,1,"Cpd 4: 2,4-Dinitrodiphenylamine; C12 H9 N3 O4; 2.742",MeOH_Blank_diff_method_200221-00010.d,Instrument 1,P2-A1,Dominic Davis-Foster,Based on Cannabinoids in Urine.m,QualMethod.m,Success
MeOH Blank - different method,5,,Nitrobenzene,1,152961,Find by Formula,1702276,144.9818,123.0320,,87.87,124.0393,,9.152,8.931,9.725,0.657,-0.06,-0.45,87.87,,Pass,0,123.0320,,,Sample,C6 H5 N O2,54645,3,Positive,1,1,1,Cpd 5: Nitrobenzene; C6 H5 N O2; 9.152,MeOH_Blank_diff_method_200221-00010.d,Instrument 1,P2-A1,Dominic Davis-Foster,Based on Cannabinoids in Urine.m,QualMethod.m,Success
MeOH Blank - different method,1,,Diphenylamine,1,10350,Find by Formula,174832,226.9518,169.0880,,68.62,170.0950,,2.763,2.730,2.928,1.172,-1.14,-6.71,68.62,low score,Warning,2,169.0891,,,Sample,C12 H11 N,35295,2,Positive,1,1,1,Cpd 1: Diphenylamine; C12 H11 N; 2.763,MeOH_Blank_diff_method_200221-0002.d,Instrument 1,P2-A1,Dominic Davis-Foster,Based on Cannabinoids in Urine.m,QualMethod.m,Success
MeOH Blank - different method,2,,Ethyl Centralite,1,97409,Find by Formula,1693491,924.2706,268.1587,,81.97,269.1659,,13.972,13.872,14.288,0.145,1.11,4.13,81.97,,Pass,0,268.1576,,,Sample,C17 H20 N2 O,173313,2,Positive,1,1,1,Cpd 2: Ethyl Centralite; C17 H20 N2 O; 13.972,MeOH_Blank_diff_method_200221-0002.d,Instrument 1,P2-A1,Dominic Davis-Foster,Based on Cannabinoids in Urine.m,QualMethod.m,Success
MeOH Blank - different method,3,,PETN,1,4295,Find by Formula,113938,226.9517,316.0143,,54.82,339.0044,,2.818,2.732,3.180,0.344,0.41,1.30,54.82,low score,Warning,2,316.0139,,,Sample,C5 H8 N4 O12,6694,4,Positive,1,1,1,Cpd 3: PETN; C5 H8 N4 O12; 2.818,MeOH_Blank_diff_method_200221-0002.d,Instrument 1,P2-A1,Dominic Davis-Foster,Based on Cannabinoids in Urine.m,QualMethod.m,Success
MeOH Blank - different method,4,,HMX,1,3038,Find by Formula,12954,114.0913,296.0454,,55.63,297.0530,,2.697,2.676,2.763,1.749,-1.08,-3.65,55.63,low score,Warning,2,296.0465,,,Sample,C4 H8 N8 O8,4128,2,Positive,1,1,1,Cpd 4: HMX; C4 H8 N8 O8; 2.697,MeOH_Blank_diff_method_200221-0002.d,Instrument 1,P2-A1,Dominic Davis-Foster,Based on Cannabinoids in Urine.m,QualMethod.m,Success
MeOH Blank - different method,5,,Diethyl Phthalate,1,52637,Find by Formula,1385651,453.3453,222.0877,,71.33,223.0948,,8.820,8.400,9.228,0.382,-1.50,-6.76,71.33,low score,Warning,2,222.0892,,,Sample,C12 H14 O4,59493,4,Positive,1,1,1,Cpd 5: Diethyl Phthalate; C12 H14 O4; 8.820,MeOH_Blank_diff_method_200221-0002.d,Instrument 1,P2-A1,Dominic Davis-Foster,Based on Cannabinoids in Urine.m,QualMethod.m,Success
MeOH Blank - different method,6,,Nitrobenzene,1,399349,Find by Formula,5731053,114.0912,123.0321,,99.27,124.0392,,5.962,5.322,6.525,1.016,0.04,0.31,99.27,,Pass,0,123.0320,,,Sample,C6 H5 N O2,135606,5,Positive,1,1,1,Cpd 6: Nitrobenzene; C6 H5 N O2; 5.962,MeOH_Blank_diff_method_200221-0002.d,Instrument 1,P2-A1,Dominic Davis-Foster,Based on Cannabinoids in Urine.m,QualMethod.m,Success
MeOH Blank - different method,1,,Ethyl Centralite,1,108820,Find by Formula,1726278,610.1848,268.1585,,82.64,269.1658,,13.971,13.849,14.191,0.143,0.98,3.65,82.64,,Pass,0,268.1576,,,Sample,C17 H20 N2 O,185827,3,Positive,1,1,1,Cpd 1: Ethyl Centralite; C17 H20 N2 O; 13.971,MeOH_Blank_diff_method_200221-0005.d,Instrument 1,P2-A1,Dominic Davis-Foster,Based on Cannabinoids in Urine.m,QualMethod.m,Success
MeOH Blank - different method,2,,Dimethyl Phthalate,1,15313,Find by Formula,397893,144.9820,194.0590,,65.40,212.0919,,12.228,12.128,12.514,0.177,1.10,5.65,65.40,low score; No H adduct,Warning,2,194.0579,,,Sample,C10 H10 O4,36971,4,Positive,1,1,1,Cpd 2: Dimethyl Phthalate; C10 H10 O4; 12.228,MeOH_Blank_diff_method_200221-0005.d,Instrument 1,P2-A1,Dominic Davis-Foster,Based on Cannabinoids in Urine.m,QualMethod.m,Success
MeOH Blank - different method,3,,Diethyl Phthalate,1,51499,Find by Formula,664601,453.3436,222.0876,,70.56,223.0948,,8.808,8.620,9.083,0.248,-1.56,-7.03,70.56,low score,Warning,2,222.0892,,,Sample,C12 H14 O4,43632,4,Positive,1,1,1,Cpd 3: Diethyl Phthalate; C12 H14 O4; 8.808,MeOH_Blank_diff_method_200221-0005.d,Instrument 1,P2-A1,Dominic Davis-Foster,Based on Cannabinoids in Urine.m,QualMethod.m,Success
MeOH Blank - different method,4,,"2,4-Dinitrodiphenylamine",1,12162,Find by Formula,64597,112.0504,259.0575,,65.78,277.0914,,2.740,2.586,2.795,1.811,-1.76,-6.81,65.78,low score; No H adduct,Warning,2,259.0593,,,Sample,C12 H9 N3 O4,12214,4,Positive,1,1,1,"Cpd 4: 2,4-Dinitrodiphenylamine; C12 H9 N3 O4; 2.740",MeOH_Blank_diff_method_200221-0005.d,Instrument 1,P2-A1,Dominic Davis-Foster,Based on Cannabinoids in Urine.m,QualMethod.m,Success
MeOH Blank - different method,5,,Nitrobenzene,1,404045,Find by Formula,7190344,114.0913,123.0321,,99.41,124.0393,,5.840,5.057,6.745,1.576,0.07,0.59,99.41,,Pass,0,123.0320,,,Sample,C6 H5 N O2,139762,5,Positive,1,1,1,Cpd 5: Nitrobenzene; C6 H5 N O2; 5.840,MeOH_Blank_diff_method_200221-0005.d,Instrument 1,P2-A1,Dominic Davis-Foster,Based on Cannabinoids in Urine.m,QualMethod.m,Success
MeOH Blank - different method,1,,Ethyl Centralite,1,101370,Find by Formula,1736595,610.1860,268.1586,,80.73,269.1658,,13.969,13.859,14.249,0.146,1.07,3.98,80.73,,Pass,0,268.1576,,,Sample,C17 H20 N2 O,183105,2,Positive,1,1,1,Cpd 1: Ethyl Centralite; C17 H20 N2 O; 13.969,MeOH_Blank_diff_method_200221-0007.d,Instrument 1,P2-A1,Dominic Davis-Foster,Based on Cannabinoids in Urine.m,QualMethod.m,Success
MeOH Blank - different method,2,,PETN,1,425,Find by Formula,61230,226.9514,316.0150,,55.77,317.0178,,2.871,2.738,3.080,0.260,1.14,3.60,55.77,low score,Warning,2,316.0139,,,Sample,C5 H8 N4 O12,4816,3,Positive,1,1,1,Cpd 2: PETN; C5 H8 N4 O12; 2.871,MeOH_Blank_diff_method_200221-0007.d,Instrument 1,P2-A1,Dominic Davis-Foster,Based on Cannabinoids in Urine.m,QualMethod.m,Success
MeOH Blank - different method,3,,Diethyl Phthalate,1,18004,Find by Formula,459297,123.0804,222.0883,,78.61,223.0957,,11.244,10.935,11.619,1.445,-0.95,-4.30,78.61,,Pass,0,222.0892,,,Sample,C12 H14 O4,17713,4,Positive,1,1,1,Cpd 3: Diethyl Phthalate; C12 H14 O4; 11.244,MeOH_Blank_diff_method_200221-0007.d,Instrument 1,P2-A1,Dominic Davis-Foster,Based on Cannabinoids in Urine.m,QualMethod.m,Success
